Name,Team,G,PA,AB,H,2B,3B,HR,R,RBI,BB,SO,HBP,SB,CS,AVG,OBP,SLG,OPS,wOBA,wRC+,WAR,ADP,InterSD,InterSK,IntraSD,playerid
Ryan Jeffers,MIN,96,353,317,70,13,1,15,38,43,30,115,5,0,1,0.22,0.297,0.413,0.71,0.307,94,1.6,480.5,2.36,-0.39,0.53,24618
Brendan Rodgers,COL,128,529,491,136,28,3,18,67,66,28,109,8,2,1,0.278,0.325,0.458,0.783,0.335,96,1.6,169.9,2.7,-0.19,0.71,17907
Ryan Mountcastle,BAL,144,611,560,146,28,2,30,78,86,40,155,5,4,2,0.261,0.313,0.478,0.791,0.335,110,1.6,119.7,1.75,0,0.68,18373
Ramón Urías,BAL,119,448,400,100,22,1,12,49,48,38,109,8,3,2,0.25,0.327,0.398,0.724,0.317,99,1.6,529.7,1.83,0.43,0.41,18795
Isiah Kiner-Falefa,NYY,129,535,496,133,22,3,7,59,45,28,77,8,14,5,0.268,0.316,0.363,0.679,0.298,86,1.6,296.8,3.13,-1.32,1.29,16512
Aaron Hicks,NYY,106,428,362,83,16,1,16,54,50,58,96,4,3,1,0.228,0.338,0.409,0.748,0.326,104,1.6,524.7,3.88,-0.82,0.31,5297
Alex Kirilloff,MIN,119,488,450,122,25,2,19,57,64,30,103,4,4,2,0.271,0.321,0.46,0.782,0.333,111,1.5,177.6,4.35,-0.29,0.57,20325
Yan Gomes,CHC,82,317,289,72,14,1,12,37,40,20,68,5,1,0,0.249,0.304,0.423,0.728,0.311,95,1.5,442.1,3.82,0.31,0.72,9627
Josh Rojas,ARI,130,546,482,120,27,3,11,70,50,56,126,3,11,4,0.249,0.327,0.388,0.715,0.312,92,1.5,247.6,3.53,-0.19,0.82,19734
Austin Meadows,TBR,138,587,519,128,28,3,27,77,88,55,131,6,6,3,0.247,0.323,0.468,0.792,0.336,112,1.5,145.5,1.46,1.61,0.72,15672
Jarred Kelenic,SEA,126,524,470,109,22,2,21,65,66,47,132,4,11,4,0.232,0.306,0.424,0.73,0.314,103,1.5,141.5,2.47,0.31,0.8,22558
Kyle Lewis,SEA,108,456,404,98,17,1,19,54,53,47,128,2,5,2,0.244,0.324,0.428,0.752,0.325,111,1.5,399,5.62,0.01,0.36,19508
Austin Nola,SDP,94,355,316,82,17,1,9,37,42,30,58,6,1,1,0.259,0.331,0.403,0.734,0.32,100,1.5,377.8,2.78,-0.06,0.83,15941
Edmundo Sosa,STL,101,361,328,86,14,3,8,41,36,20,73,10,7,2,0.262,0.324,0.393,0.716,0.312,96,1.5,501.9,4.62,-0.92,1.07,17022
Ha-Seong Kim,SDP,115,395,353,86,17,2,11,48,47,33,83,4,8,2,0.244,0.314,0.4,0.714,0.309,94,1.5,349.8,3.56,-0.99,0.72,27506
Evan Longoria,SFG,109,433,389,98,19,1,17,54,57,36,95,4,2,1,0.252,0.318,0.436,0.755,0.321,101,1.5,455.5,3.99,-1.14,0.31,9368
Andy Ibáñez,TEX,95,371,338,89,18,1,13,42,40,26,57,3,2,1,0.263,0.32,0.437,0.756,0.325,106,1.5,563.1,3.91,-1.69,0.83,18819
Lorenzo Cain,MIL,105,426,382,101,18,1,8,50,42,39,73,4,12,4,0.263,0.336,0.382,0.718,0.313,93,1.5,451.3,4.36,-0.53,1.12,9077
Luis Arraez,MIN,114,473,426,128,23,3,4,57,42,40,45,2,2,2,0.3,0.359,0.396,0.755,0.33,109,1.5,351.3,3.98,-0.05,1.59,18568
Gavin Lux,LAD,96,373,334,86,16,3,11,49,45,36,82,2,5,1,0.257,0.332,0.42,0.753,0.326,105,1.5,266.4,4.79,-0.85,0.65,19955
Brad Miller,TEX,106,381,334,79,14,2,18,50,49,42,108,3,3,1,0.235,0.325,0.448,0.773,0.331,111,1.4,551.8,2.68,-0.87,0.38,12775
Trey Mancini,BAL,143,613,552,145,28,2,24,77,76,51,139,8,0,0,0.262,0.332,0.451,0.782,0.336,112,1.4,205,2.93,-0.72,0.65,15149
Nelson Cruz,WSN,127,540,478,125,21,1,29,71,84,50,126,7,1,1,0.262,0.338,0.491,0.829,0.35,117,1.4,171.9,4.51,0.45,0.78,2434
Nico Hoerner,CHC,93,355,318,87,16,2,4,38,33,28,56,5,8,3,0.272,0.336,0.369,0.705,0.309,94,1.4,506.9,4.62,-0.86,1.37,21479
Travis d'Arnaud,ATL,100,396,358,90,17,0,14,44,51,31,93,3,0,0,0.251,0.314,0.415,0.729,0.315,93,1.4,224.4,2.49,-0.51,0.5,7739
Cavan Biggio,TOR,115,458,389,89,19,2,14,57,49,62,121,3,7,2,0.228,0.337,0.392,0.729,0.321,99,1.4,319.3,2.71,0.92,0.56,19252
Spencer Torkelson,DET,106,433,379,92,19,1,18,55,58,45,100,6,3,1,0.244,0.332,0.447,0.779,0.335,112,1.4,251.5,5.11,0.24,0.25,sa3014504
James McCann,NYM,108,408,370,88,14,1,13,41,46,29,112,5,2,1,0.237,0.298,0.385,0.683,0.296,85,1.4,351.5,3.34,-0.1,0.43,12859
Lourdes Gurriel Jr.,TOR,135,547,506,135,28,2,23,68,77,32,111,4,3,2,0.268,0.314,0.464,0.777,0.33,106,1.4,145.2,3.32,0.01,0.49,19238
Alec Bohm,PHI,120,481,434,115,21,1,13,57,56,39,112,3,5,2,0.264,0.326,0.407,0.733,0.318,96,1.4,311.6,1.81,0.3,0.52,21618
Yuli Gurriel,HOU,132,554,498,139,28,1,15,68,69,42,66,4,2,1,0.278,0.334,0.43,0.764,0.329,111,1.4,210.6,4.04,-0.26,0.78,19198
Abraham Toro,SEA,92,369,329,81,16,1,11,44,43,31,63,7,5,2,0.246,0.323,0.405,0.728,0.317,105,1.4,323.7,7.18,-0.8,0.64,19844
David Fletcher,LAA,145,605,561,152,28,3,4,66,47,37,59,2,12,3,0.271,0.317,0.351,0.667,0.293,84,1.3,417,2.6,-0.67,1.27,17992
Gio Urshela,MIN,107,420,389,103,21,1,13,48,52,24,86,3,1,0,0.265,0.309,0.424,0.733,0.314,98,1.3,306.8,3.07,0.06,0.65,10681
Rafael Ortega,CHC,116,447,401,100,20,3,12,56,44,41,91,2,13,4,0.251,0.323,0.399,0.722,0.315,97,1.3,337.3,3.38,0.37,1.02,10323
Joey Wendle,MIA,122,476,436,111,24,3,9,58,46,26,99,9,9,4,0.255,0.309,0.385,0.695,0.301,91,1.3,403.7,2.79,0.27,0.78,13853
Roberto Pérez,PIT,103,392,343,71,11,1,11,35,40,40,121,4,2,1,0.206,0.295,0.341,0.636,0.282,75,1.3,545.7,2.41,-0.98,0.59,2900
Gary Sánchez,MIN,103,403,352,73,14,1,22,51,57,44,113,6,0,0,0.208,0.306,0.436,0.742,0.319,102,1.3,245.3,3.19,-0.6,0.77,11442
Anthony Santander,BAL,125,527,488,122,28,1,25,64,71,30,110,5,2,1,0.25,0.298,0.463,0.761,0.323,102,1.3,298.7,1.24,0.82,0.52,14551
Elias Díaz,COL,104,381,348,90,18,1,14,46,47,29,65,2,0,0,0.26,0.319,0.433,0.752,0.324,88,1.3,229.7,2.23,0.19,0.63,11680
Luke Voit,SDP,116,471,414,103,17,1,24,61,69,47,130,9,0,0,0.248,0.336,0.469,0.805,0.346,118,1.3,253.5,4.63,-0.97,0.57,14811
Tucker Barnhart,DET,110,390,350,79,16,1,8,36,39,34,93,4,0,0,0.226,0.301,0.348,0.649,0.282,76,1.3,471.5,2.38,0.35,0.43,10200
Adolis García,TEX,133,552,515,118,24,2,25,68,73,28,175,6,12,4,0.229,0.275,0.427,0.702,0.299,89,1.3,166,1.94,-0.61,1.02,19287
Francisco Mejía,TBR,78,278,254,62,13,2,8,30,32,16,55,5,0,0,0.244,0.302,0.408,0.71,0.306,91,1.3,492.9,1.96,1.33,0.89,16403
Kevin Kiermaier,TBR,114,420,378,88,17,5,7,48,41,35,103,5,11,4,0.234,0.305,0.36,0.665,0.291,82,1.2,588,1.85,-0.02,1.02,11038
Tom Murphy,SEA,77,281,250,54,10,1,11,29,33,27,88,2,1,1,0.216,0.295,0.397,0.692,0.3,93,1.2,539.9,1,-0.34,0.73,13499
Manny Piña,ATL,70,237,213,50,9,0,10,27,30,19,50,5,0,0,0.233,0.307,0.411,0.718,0.311,91,1.2,570.7,1.58,-0.59,0.92,2829
Jose Barrero,CIN,84,323,293,75,16,1,10,38,38,22,82,6,7,2,0.254,0.318,0.418,0.736,0.319,93,1.2,478.7,6.73,0.14,1,23378
Andrew Vaughn,CHW,130,533,471,119,25,1,20,63,64,50,110,7,2,1,0.252,0.33,0.437,0.767,0.331,108,1.2,250.3,3.43,0.08,0.28,26197
Wilmer Flores,SFG,106,397,360,97,18,1,15,49,51,31,54,4,1,1,0.268,0.33,0.45,0.78,0.334,110,1.2,472.5,3.01,0.18,0.7,5827
Brandon Marsh,LAA,113,441,394,97,19,3,9,53,41,41,135,3,10,2,0.247,0.322,0.383,0.705,0.308,94,1.2,418.4,4.14,1.22,0.88,20202
José Iglesias,COL,122,483,455,132,29,3,8,56,54,19,66,6,5,2,0.29,0.326,0.418,0.744,0.321,86,1.2,547.7,3.81,-0.47,1.23,10231
Yadier Molina,STL,108,418,388,97,17,0,10,40,49,21,67,5,2,1,0.249,0.293,0.37,0.663,0.287,79,1.2,322.4,2.47,1.28,0.59,7007
Michael A. Taylor,KCR,132,476,435,103,21,2,13,52,50,32,133,4,12,4,0.238,0.293,0.384,0.678,0.291,82,1.2,516.5,3.11,-0.25,0.91,11489
Tommy La Stella,SFG,103,400,360,95,18,2,10,49,43,34,42,3,1,0,0.265,0.332,0.413,0.745,0.323,103,1.2,561.3,3.1,-2.21,0.73,12371
Patrick Wisdom,CHC,116,461,412,90,16,1,25,57,64,40,163,5,5,2,0.219,0.294,0.441,0.736,0.315,97,1.2,358.3,3.22,-0.04,0.88,13602
Jesús Aguilar,MIA,128,513,451,115,21,0,21,59,75,50,100,4,0,0,0.255,0.33,0.441,0.771,0.331,110,1.2,300.5,3.61,1.46,0.6,11342
Martín Maldonado,HOU,110,411,360,70,13,1,12,41,40,42,118,6,0,0,0.195,0.288,0.334,0.622,0.276,75,1.2,562.4,1.15,-0.86,0.65,6887
Jake Meyers,HOU,90,352,318,77,16,1,11,42,42,24,93,5,7,2,0.243,0.304,0.405,0.709,0.307,96,1.1,593.2,3.41,-0.24,0.79,20308
Chas McCormick,HOU,88,327,289,70,12,1,12,42,41,29,86,3,6,2,0.242,0.314,0.414,0.728,0.314,101,1.1,495.8,4.37,-0.23,0.72,19599
Taylor Walls,TBR,88,344,301,68,16,2,7,39,33,39,92,2,9,4,0.226,0.317,0.354,0.671,0.297,86,1.1,587.7,3.7,-0.08,1.07,22458
Kyle Farmer,CIN,117,425,392,100,20,1,12,47,50,20,85,10,3,1,0.255,0.306,0.405,0.711,0.307,86,1.1,528,3.77,0.05,0.52,14813
David Peralta,ARI,128,517,470,126,25,5,12,57,62,41,96,4,2,1,0.269,0.33,0.418,0.748,0.323,99,1.1,518.1,1.8,0.57,0.65,2136
Tyrone Taylor,MIL,91,324,295,72,14,2,13,40,44,22,71,6,6,1,0.245,0.31,0.437,0.747,0.321,98,1.1,526.6,4.52,0.87,0.73,13675
Nick Ahmed,ARI,132,515,470,112,26,3,10,55,53,38,107,3,7,2,0.239,0.298,0.372,0.67,0.291,78,1.1,581.5,1.88,-0.48,0.52,12147
Josh Harrison,CHW,108,434,393,104,21,1,9,47,45,25,63,11,7,3,0.266,0.323,0.394,0.717,0.311,95,1.1,412.3,4.91,0.91,0.92,8202
Jonathan Villar,CHC,107,432,387,96,16,2,12,52,41,38,110,3,15,5,0.249,0.318,0.395,0.712,0.31,94,1.1,253.1,5.19,0.11,1.22,10071
Lane Thomas,WSN,114,433,383,92,20,3,14,56,51,44,114,4,10,4,0.24,0.323,0.415,0.739,0.321,98,1.1,269.2,1.73,-0.22,0.64,16939
Kole Calhoun,TEX,110,443,390,90,17,1,19,54,54,43,103,5,3,1,0.23,0.312,0.423,0.736,0.316,101,1.1,522.9,2.93,1.83,0.39,11200
Bryson Stott,PHI,79,324,290,71,14,1,8,37,32,30,79,2,5,1,0.245,0.318,0.391,0.709,0.308,90,1.1,506.2,2.6,-0.81,0.92,sa3011443
Odúbel Herrera,PHI,106,433,396,104,22,2,13,51,49,28,77,5,5,2,0.261,0.316,0.422,0.739,0.317,96,1.1,583.2,3.26,1.53,0.63,11476
Manuel Margot,TBR,115,436,394,101,19,3,10,52,47,35,73,2,14,6,0.255,0.317,0.397,0.713,0.309,94,1.1,416.6,3.05,-0.58,1.08,14712
Andrelton Simmons,CHC,110,425,392,98,17,1,5,40,35,27,56,3,3,1,0.25,0.304,0.334,0.638,0.281,75,1.1,586.5,2.64,-0.03,0.83,10847
Wil Myers,SDP,137,523,465,113,24,2,19,62,66,53,149,3,8,4,0.243,0.322,0.428,0.751,0.324,103,1,288.9,1.71,-1.41,0.37,10047
Kevin Smith,OAK,90,324,295,67,15,1,12,36,37,25,93,3,6,2,0.227,0.293,0.412,0.705,0.303,95,1,555.9,6.48,-0.08,0.83,20242
Austin Slater,SFG,90,301,264,66,12,1,9,39,31,31,79,5,12,3,0.251,0.339,0.414,0.753,0.329,107,1,575.2,5.38,1.42,1.32,16153
LaMonte Wade Jr.,SFG,111,434,378,91,18,3,15,55,49,46,92,6,6,2,0.242,0.332,0.423,0.755,0.328,106,1,343.8,2.95,-0.33,0.41,18126
Nick Senzel,CIN,101,390,352,92,21,2,10,49,41,33,74,2,9,4,0.262,0.326,0.417,0.743,0.321,95,1,422,5.33,-0.69,0.94,19293
Ben Rortvedt,NYY,79,277,249,54,10,1,9,29,30,20,76,4,1,0,0.217,0.284,0.368,0.651,0.284,77,1,999,2.06,2.15,0.73,20287
Kyle Higashioka,NYY,85,311,286,61,12,0,15,34,43,21,84,2,0,0,0.214,0.27,0.418,0.688,0.294,83,1,555.9,1.57,-0.21,0.63,5517
Victor Robles,WSN,115,437,386,91,22,2,9,50,38,32,105,13,12,5,0.234,0.312,0.369,0.681,0.299,84,1,474.9,3.79,-0.45,1.07,18363
Garrett Cooper,MIA,91,358,318,84,15,1,12,45,45,35,91,5,1,1,0.265,0.345,0.435,0.78,0.338,115,1,527.1,5.18,-0.82,0.75,15279
Joey Bart,SFG,95,362,336,81,15,1,9,38,38,19,113,6,1,1,0.24,0.293,0.369,0.661,0.288,80,0.9,278.9,1.27,0.36,0.58,21524
Bryan De La Cruz,MIA,93,367,337,90,16,2,9,40,38,26,86,2,4,2,0.267,0.322,0.406,0.727,0.315,100,0.9,534.7,4.64,-0.15,0.99,19600
Jake Fraley,CIN,99,385,330,79,16,2,14,50,48,47,104,5,13,4,0.241,0.344,0.424,0.768,0.334,103,0.9,547.6,4.24,-1.39,0.97,19260
Ben Gamel,PIT,143,544,472,116,26,3,13,60,51,63,141,5,6,3,0.245,0.338,0.396,0.734,0.321,101,0.9,579,4.02,-0.55,0.36,12160
Aledmys Díaz,HOU,80,312,285,72,16,0,10,34,39,19,56,5,1,0,0.253,0.31,0.411,0.722,0.311,99,0.9,573.3,4.32,-0.49,0.82,15937
Pedro Severino,MIL,80,298,268,64,11,1,10,27,33,25,74,2,0,0,0.239,0.309,0.399,0.708,0.307,89,0.9,522.6,2.38,-0.1,0.88,14523
Mike Moustakas,CIN,129,501,446,107,23,1,24,59,70,44,101,6,1,1,0.241,0.313,0.454,0.767,0.326,98,0.9,374.8,3.69,-0.61,0.59,4892
Alek Thomas,ARI,65,258,234,62,12,3,6,33,27,20,59,3,5,2,0.265,0.327,0.421,0.748,0.323,99,0.9,565.7,4.64,0.34,1.27,sa3006892
Jonah Heim,TEX,52,194,177,41,9,0,6,19,22,13,36,2,1,0,0.234,0.29,0.389,0.679,0.293,86,0.9,531.7,2.96,-0.89,1.23,16930
Darin Ruf,SFG,92,317,274,69,13,1,14,40,41,38,84,3,2,1,0.251,0.348,0.457,0.805,0.347,119,0.9,454.5,5.84,0.76,0.7,9929
Elvis Andrus,OAK,108,435,402,99,20,2,6,45,36,26,66,4,10,3,0.247,0.297,0.348,0.644,0.282,81,0.9,566.4,2.48,-0.17,1.06,8709
Cal Raleigh,SEA,69,257,238,53,12,0,9,25,30,16,70,2,1,1,0.225,0.278,0.397,0.675,0.29,87,0.9,560.8,3.19,-1.46,0.89,21534
Curt Casali,SFG,78,264,233,51,10,0,8,25,27,27,74,4,0,0,0.221,0.309,0.365,0.674,0.297,85,0.9,592.1,2.39,0.58,0.87,12510
Eddie Rosario,ATL,120,495,458,121,22,2,22,62,73,30,74,1,9,3,0.263,0.307,0.464,0.771,0.326,101,0.9,181.7,3.78,0.19,0.36,12155
Didi Gregorius,PHI,104,422,385,93,18,2,14,47,56,26,65,6,3,1,0.242,0.296,0.411,0.707,0.303,86,0.9,513,2.4,-0.32,0.35,6012
Vidal Bruján,TBR,67,270,245,61,14,2,5,34,26,23,50,2,14,4,0.248,0.315,0.38,0.695,0.304,90,0.9,394.2,4.34,0.14,1.59,20536
Austin Allen,OAK,62,217,203,48,10,0,8,21,24,11,59,2,0,0,0.235,0.281,0.402,0.683,0.293,88,0.9,599.4,2.85,0.91,1.1,18083
J.D. Davis,NYM,85,312,273,70,14,1,11,36,35,32,86,5,1,1,0.256,0.343,0.429,0.772,0.335,111,0.9,511.6,2.75,0.55,0.89,16219
Andrew McCutchen,MIL,116,485,416,100,20,1,20,63,61,62,108,4,5,1,0.241,0.343,0.441,0.784,0.337,109,0.9,348.9,2.76,-1.04,0.29,9847
Connor Joe,COL,102,400,345,91,20,1,14,51,51,45,85,5,2,1,0.265,0.356,0.45,0.806,0.349,105,0.8,341.2,3.29,-0.52,0.59,16572
Jason Castro,HOU,49,169,145,31,6,0,7,20,19,20,53,2,0,0,0.215,0.319,0.397,0.716,0.313,100,0.8,599.2,1.31,-0.73,1.16,8722
Riley Adams,WSN,69,244,214,48,10,1,7,27,26,23,82,6,1,1,0.225,0.32,0.378,0.697,0.308,90,0.8,593,3.56,-0.35,0.9,19864
Carter Kieboom,WSN,87,355,308,74,14,1,9,41,37,38,84,7,1,1,0.24,0.333,0.377,0.71,0.313,93,0.8,539.8,5.15,0.1,0.59,19958
Thairo Estrada,SFG,73,255,235,61,11,1,8,33,29,15,50,4,3,2,0.261,0.314,0.416,0.73,0.316,98,0.8,600.3,4.15,-0.46,1.13,16426
Victor Caratini,SDP,66,224,198,48,9,0,5,22,24,21,50,3,1,0,0.241,0.32,0.365,0.685,0.3,88,0.8,582.5,1.86,-1.54,1.15,14968
Kevin Plawecki,BOS,62,219,198,51,11,1,5,23,24,16,38,4,1,0,0.258,0.324,0.394,0.718,0.311,92,0.8,581.7,1.6,-2.38,1.26,13807
Frank Schwindel,CHC,131,549,513,135,27,1,21,68,73,30,98,4,2,1,0.264,0.31,0.443,0.752,0.322,102,0.8,233.8,4.89,0.09,0.43,15351
Jordan Luplow,ARI,85,331,286,67,15,1,14,42,43,40,83,4,3,2,0.236,0.334,0.442,0.776,0.336,107,0.8,600.6,3.17,-1.26,0.55,16424
Austin Barnes,LAD,60,215,188,42,8,0,6,25,23,21,52,4,2,1,0.225,0.312,0.358,0.67,0.296,85,0.8,592.5,1.5,0.89,1.05,12158
Jose Miranda,MIN,67,271,250,68,15,0,9,33,33,15,40,4,1,1,0.273,0.322,0.447,0.769,0.328,108,0.8,437,4.01,2.25,1.15,sa917952
Gavin Sheets,CHW,111,420,379,96,17,1,18,50,60,36,95,3,1,1,0.253,0.321,0.447,0.768,0.33,107,0.8,525.8,2.93,0.64,0.45,19901
Cristian Pache,OAK,110,419,385,88,19,2,10,43,39,26,119,3,5,3,0.229,0.282,0.365,0.647,0.281,80,0.8,573,2.34,-0.13,0.62,19948
Jed Lowrie,,96,386,344,85,20,1,11,43,47,37,81,2,0,0,0.248,0.322,0.41,0.732,0.314,102,0.8,597.2,3.51,-0.21,0.49,4418
Rowdy Tellez,MIL,110,413,371,94,19,1,19,50,58,33,87,5,1,1,0.252,0.32,0.466,0.786,0.334,107,0.8,342.4,4.46,-0.59,0.49,15679
Jason Heyward,CHC,79,310,276,67,12,2,8,35,32,30,59,3,4,1,0.243,0.321,0.389,0.711,0.309,94,0.8,594.8,2.49,-0.11,0.9,4940
Joc Pederson,SFG,117,445,395,93,19,2,19,56,56,39,104,9,2,1,0.236,0.316,0.44,0.757,0.324,104,0.8,480.8,2.73,-0.6,0.32,11899
Miguel Sanó,MIN,138,561,494,111,23,1,33,76,82,62,200,4,1,1,0.224,0.314,0.475,0.789,0.336,113,0.8,280.4,2.47,0.28,1.38,12164
Carlos Santana,KCR,126,533,453,106,19,1,18,60,61,74,86,3,1,1,0.233,0.342,0.395,0.737,0.322,102,0.7,511.8,4.55,0.71,0.37,2396
Nolan Gorman,STL,57,235,217,54,11,1,8,27,28,14,57,2,2,0,0.248,0.298,0.417,0.715,0.306,92,0.7,514,5.65,0.31,1.08,sa3007017
Santiago Espinal,TOR,87,311,281,74,15,1,4,35,29,24,47,2,6,2,0.264,0.323,0.361,0.684,0.3,85,0.7,557.5,2.63,0.36,1.27,19997
Tyler Naquin,CIN,121,480,439,114,23,2,18,58,64,32,115,5,5,2,0.261,0.314,0.446,0.76,0.325,97,0.7,352.7,3.87,0.26,0.32,13359
Steven Duggar,SFG,97,352,319,75,17,3,7,41,34,30,104,3,8,2,0.235,0.305,0.376,0.68,0.296,85,0.7,597.8,3.32,1.06,0.93,17719
Christian Walker,ARI,123,507,454,114,25,2,17,62,63,44,121,5,1,1,0.25,0.321,0.426,0.747,0.322,98,0.7,506.6,1.59,-0.25,0.21,13419
Luis García,WSN,98,380,359,95,19,2,11,46,42,19,66,2,3,2,0.265,0.305,0.416,0.721,0.31,91,0.7,556.8,2.7,-0.84,0.79,20391
Eric Haase,DET,88,334,302,66,12,1,16,38,44,24,109,2,1,1,0.219,0.277,0.427,0.704,0.299,88,0.7,302.9,4.12,0.26,0.57,14111
Luis Torrens,SEA,74,283,256,61,12,1,10,29,34,23,70,1,0,0,0.238,0.302,0.413,0.715,0.305,97,0.7,446.4,4.87,0.39,0.83,15905
Bradley Zimmer,CLE,94,350,305,68,13,1,9,41,34,31,122,11,14,3,0.223,0.312,0.363,0.675,0.296,86,0.7,505.3,3.53,-0.35,1.32,16221
Leury García,CHW,106,421,384,101,17,2,6,51,39,26,88,4,7,2,0.262,0.315,0.371,0.685,0.299,87,0.7,536.2,3.79,-0.31,0.98,5913
Ji-Man Choi,TBR,109,430,364,84,19,1,15,49,53,57,114,4,1,1,0.232,0.34,0.407,0.747,0.327,105,0.7,577.3,3.18,1.26,0.22,5452
Niko Goodrum,HOU,71,284,254,55,12,1,9,33,28,26,92,2,10,3,0.218,0.293,0.381,0.674,0.293,87,0.7,571.4,5.14,0.43,1.2,12092
Nick Solak,TEX,92,377,338,87,15,1,10,43,39,28,77,7,6,2,0.256,0.323,0.393,0.716,0.313,99,0.7,494.8,4.8,0.04,0.85,19294
Oscar Mercado,CLE,79,307,276,66,15,1,8,35,30,24,60,4,9,3,0.24,0.307,0.386,0.693,0.302,90,0.7,593.3,5,0.46,1.2,16375
Steven Kwan,CLE,63,253,229,62,12,2,5,30,26,19,32,2,3,1,0.272,0.332,0.415,0.746,0.323,104,0.6,541.3,4.03,0.23,1.33,sa3008536
Pavin Smith,ARI,124,503,448,118,24,3,12,58,53,43,90,3,2,1,0.264,0.327,0.413,0.74,0.319,96,0.6,476.9,2.33,1.17,0.53,19892
Leody Taveras,TEX,57,227,204,46,9,2,6,26,21,19,62,1,9,3,0.225,0.296,0.37,0.666,0.29,83,0.6,573.9,4.28,0.94,1.42,18900
Hunter Dozier,KCR,121,489,437,104,22,4,17,56,54,44,134,5,5,2,0.237,0.311,0.422,0.733,0.316,98,0.6,443.8,3.71,-0.25,0.32,15117
Rougned Odor,BAL,90,353,318,68,14,1,17,41,46,26,98,6,2,1,0.213,0.283,0.425,0.707,0.301,88,0.6,504.9,3.41,-0.35,0.61,12282
Adam Engel,CHW,82,304,277,65,14,2,10,37,33,19,77,7,10,2,0.236,0.299,0.408,0.707,0.306,91,0.6,597.3,3.19,-1.77,1.15,15082
Chad Pinder,OAK,117,417,382,89,20,1,14,46,48,28,103,5,2,1,0.232,0.291,0.399,0.691,0.298,92,0.6,570.3,5.19,-0.83,0.3,15191
Randal Grichuk,COL,124,498,463,112,24,2,23,61,69,28,111,4,1,1,0.242,0.289,0.448,0.737,0.312,94,0.6,419.6,2.77,-1.18,0.53,10243
Seth Brown,OAK,122,444,408,92,20,2,20,54,60,31,133,3,5,2,0.225,0.284,0.432,0.716,0.305,96,0.6,502.2,4.9,0,0.61,18171
Robinson Chirinos,BAL,53,186,162,35,7,1,7,20,21,17,55,5,0,0,0.214,0.306,0.392,0.698,0.305,90,0.6,595.5,2.67,0.82,1.1,3142
Andrew Knizner,STL,56,202,179,42,8,0,4,20,19,16,40,3,1,0,0.234,0.302,0.349,0.651,0.286,78,0.6,598.8,1.42,2.45,1.22,19514
Wilson Ramos,,41,153,141,37,6,0,6,16,19,10,28,1,0,0,0.262,0.313,0.422,0.735,0.315,99,0.6,600.9,3.06,1.65,1.45,1433
Brett Gardner,,83,311,269,62,12,3,8,37,30,36,68,3,4,1,0.23,0.325,0.38,0.705,0.309,94,0.6,598.6,1.5,0.13,0.79,9927
Daniel Vogelbach,PIT,84,312,260,60,11,0,12,36,37,49,71,2,0,0,0.231,0.355,0.418,0.773,0.339,112,0.6,586.6,2.43,-1.85,0.61,14130
Kyle Isbel,KCR,83,315,287,71,14,2,7,37,32,24,74,3,8,2,0.248,0.312,0.391,0.703,0.306,91,0.6,542.5,3.18,1.34,1.14,21614
Jo Adell,LAA,126,503,463,112,22,3,19,60,65,32,147,5,7,2,0.241,0.296,0.426,0.722,0.31,95,0.6,228.4,3.15,-2.1,0.44,20220
Charlie Blackmon,COL,127,548,488,136,26,4,16,75,70,47,92,8,3,1,0.278,0.347,0.448,0.796,0.342,100,0.6,236.7,2.08,1.29,0.69,7859
Zack Collins,CHW,40,147,126,27,6,0,5,17,18,19,46,1,1,0,0.216,0.325,0.387,0.712,0.314,97,0.6,598.5,2.71,0.47,1.26,19181
Luis Campusano,SDP,33,127,115,29,6,0,4,13,14,9,29,3,0,0,0.249,0.316,0.405,0.721,0.313,96,0.5,999,3.98,0.62,1.51,22217
Kevin Newman,PIT,113,449,415,108,20,3,5,43,39,24,44,3,6,2,0.26,0.303,0.356,0.659,0.287,79,0.5,597.1,3.34,-2.21,1.01,17696
Dominic Smith,NYM,111,419,377,98,21,1,16,48,57,31,94,6,1,1,0.259,0.322,0.443,0.766,0.328,106,0.5,456.4,2.17,0.51,0.54,15653
DJ Stewart,BAL,74,288,244,53,11,1,13,34,34,37,77,4,1,0,0.218,0.33,0.426,0.756,0.329,107,0.5,600.3,2.43,0.23,0.67,17766
Josh Naylor,CLE,93,357,328,85,18,1,11,40,41,26,62,3,2,1,0.261,0.319,0.423,0.742,0.32,102,0.5,587.4,6.83,-0.76,0.8,18839
Austin Hedges,CLE,96,349,316,62,11,0,12,33,37,21,99,3,1,1,0.195,0.25,0.345,0.596,0.256,59,0.5,587,2.63,-0.99,0.69,12976
Bobby Bradley,CLE,103,418,371,79,16,1,21,50,58,38,143,5,0,0,0.213,0.293,0.431,0.724,0.31,95,0.5,491,1.88,0.81,0.73,17278
Sam Hilliard,COL,94,346,314,72,13,3,17,44,44,29,116,2,8,2,0.228,0.297,0.445,0.743,0.317,84,0.5,477.8,2.83,0.11,0.76,17954
Matt Duffy,LAA,56,216,194,51,8,1,3,25,20,18,40,4,4,1,0.265,0.336,0.358,0.694,0.308,94,0.5,586.2,5.89,1.41,1.44,13836
Dom Nuñez,COL,68,249,217,44,9,1,10,28,30,28,77,2,1,0,0.205,0.301,0.4,0.701,0.303,75,0.5,586.9,1.35,0.54,0.74,15055
